,image,precision,recall,IOU
0,01174ba8-8544-4c99-82ae-3c551808f686,1.0,1.0,1.0
1,017ec468-cc77-42d7-bc47-da1a978ecd32,0.8870140430988647,0.8425537603794792,0.7608927006385376
2,01a64a17-2f19-48af-a205-7f6e2b97c75f,1.0,1.0,1.0
3,01aa897a-9d5a-412e-b04e-3416f3436130,1.0,0.9998393789318699,0.9998393789318699
4,03cc1b9d-2496-4d4e-a912-ce52272bdcd3,1.0,0.7569335575634923,0.7569335575634923
5,03ec0f32-17b4-450c-8d70-698a7e0346fd,1.0,1.0,1.0
6,04f7c089-314e-4e9e-89dc-30db1731c700,1.0,1.0,1.0
7,075b0cbb-99f1-473f-ba04-97132aab0d49,1.0,1.0,1.0
8,075d44c6-49c1-48ab-a77c-0db3fdb80973,1.0,1.0,1.0
9,07aaa697-9563-439f-99b7-69af47771f2f,1.0,0.8728838776609862,0.8728838776609862
10,081ebba5-fa00-4fc6-83e1-5551c90d56cf,1.0,1.0,1.0
11,0846bff4-1ca4-4307-b494-f79e0df719ed,0.8579300246609125,0.6715630089883574,0.6043538449010614
12,08c79ae2-1fc2-4dba-a278-ae2980a81b64,1.0,1.0,1.0
13,0909abdd-9b61-45c9-b9ca-6b35183b848a,1.0,0.9586468125032579,0.9586468125032579
14,09164208-2249-4e16-aef4-4058bf19b8ee,0.9252019513514123,0.8386466457197908,0.7853963962815134
15,0a1c697f-817c-46b7-8a0e-ed34e05b85ea,1.0,0.9618863276438501,0.9618863276438501
16,0a5c2a82-82d2-40a2-a561-38f4fd8df22b,0.8155339805825242,0.09857915252106124,0.09642901070066828
17,0cb025e9-b108-439a-aa4e-a9322d446cf7,0.9406287523962671,0.8757109423009035,0.8298424616375812
18,0cc8aef3-07b3-4d75-a440-c6ea647ab3bb,0.72156192998966,0.5864185291146172,0.47820596727622716
19,0d037949-cced-45ce-98e1-4a5b2eb4e53a,0.9667938651207162,0.9060523845384115,0.8787071343055616
20,0d04ed22-d573-46fe-bb17-f28b45f852c0,0.9561598110414454,0.8977891405293433,0.8622937846003647
21,0d0b54b0-1236-4fb5-9907-aba7fd73d61d,1.0,1.0,1.0
22,0db5b8ac-0ef3-491d-9797-f9376c883b6b,1.0,0.8353632287337186,0.8353632287337186
23,0dc03eab-8426-49b8-9e54-7c6ad30978ef,1.0,1.0,1.0
24,0e66f0be-337f-4789-80b3-73e7924675c5,1.0,1.0,1.0
25,0e969251-7f84-47bf-846c-63c8373cdbd9,1.0,1.0,1.0
26,0f683a2e-11ca-4c63-ae3d-2fed97c3a412,1.0,0.8534369796746766,0.8534369796746766
27,112da14b-e403-4696-b96d-b4622225c4ee,0.9825948593332104,0.9003467458966105,0.88621320224052
28,118c8e84-460b-4fac-8fd4-d696c3b8d1d9,1.0,0.9937488942619567,0.9937488942619567
29,11af2b8e-2e30-4832-8135-caa2364f6d1c,0.9945670496599562,0.8918871019307488,0.887562853170843
30,1214f4de-8399-48ea-a2f6-6e31843bc3da,1.0,1.0,1.0
31,12ca77c4-a0b8-4939-8238-0acc68860c7e,1.0,1.0,1.0
32,13889795-fad8-4aad-9a56-99a3ac1e8470,0.9381292637977303,0.9485845802779512,0.8927348415621337
33,1441cc1c-2706-4d67-9ccf-0e9e21da73c5,1.0,1.0,1.0
34,144331d1-3514-44c3-970b-5e9d8323d17d,1.0,1.0,1.0
35,146da3d7-a058-4449-a0bc-b81caa59cee4,0.9114425241652759,0.5911588964966128,0.559048220996297
36,147ee0b8-ddb0-4991-9fea-4ccdf7e84f74,1.0,0.9936729403912353,0.9936729403912353
37,148cdf0b-3d87-4ccc-a24c-00002b52e8a4,1.0,0.7433941926481554,0.7433941926481554
38,15095922-6448-4246-8a0e-8bc05801111b,1.0,1.0,1.0
39,16720016-32c4-4e42-aeee-3154459772f9,0.8385014953565245,0.7293014340965877,0.6394766063443474
40,17a0222a-58f6-4889-be75-2048477acceb,1.0,0.8953594791868607,0.8953594791868607
41,17ed993c-e77d-40bf-aeaf-4a762077d3d1,0.859164227082257,0.2567214098880837,0.24635426953716505
42,18039481-8de8-48fe-973f-5405f5a348d7,1.0,1.0,1.0
43,18469c02-9308-4ac9-95c0-7bbed2fa5d9b,0.8634417102443025,0.8458805112191566,0.7460705349478567
44,186e8409-96d5-42ab-b088-8fe532c5585e,1.0,1.0,1.0
45,18c1712e-f83d-44e7-9c4c-249c8d06d564,1.0,1.0,1.0
46,1a694598-ab89-4978-a752-2ddcd452a60c,0.8722995396900874,0.9540616907313778,0.837138515532012
47,1ac3fe23-5c09-470f-ad7b-2574f6807737,1.0,1.0,1.0
48,1b7958e1-14ee-4ab9-a611-15c818129409,1.0,1.0,1.0
49,1babb9bb-1888-44c8-9342-f2d02c4fca63,0.9248865215861548,0.9532010684589204,0.884712789992469
50,1bd8a36c-f71d-457d-ba93-33c8c21bd926,0.8885664813633464,0.9709847036328871,0.8655831312209482
51,1c0c56c3-1f4e-4e4a-bfe3-915984b21f69,1.0,1.0,1.0
52,1c73e321-8d55-4e18-8695-4343ebb7ff00,1.0,1.0,1.0
53,1d22c491-6d14-41ec-a61b-1e10dc9c1eee,1.0,1.0,1.0
54,1df87a0e-0790-4fcf-a884-a42a4718b742,1.0,1.0,1.0
55,1e263b4f-de16-4955-ae24-95c74e7337e6,1.0,1.0,1.0
56,1ef2a1f5-9da5-44cf-9a4f-6cc85234d295,1.0,1.0,1.0
57,1ef657fa-8875-4824-9f3c-d11fc0e7a23c,1.0,1.0,1.0
58,1efd9a55-575f-404e-bf3c-1390f94b9ef4,0.809850470875161,0.6792048109702379,0.5857867751995348
59,1fa86ed0-730e-441a-aaf7-7daac51d008b,1.0,1.0,1.0
60,20072ab2-d649-4813-8838-7d1eae2dcba3,1.0,1.0,1.0
61,20a078b1-aed8-4b9a-9747-88564ccb5e00,1.0,1.0,1.0
62,2127a492-6b53-4fc7-bda4-b73c226bf98c,1.0,1.0,1.0
63,215a7a17-f06e-4e46-bdf8-d9e466bd7d3b,1.0,1.0,1.0
64,224bd4ca-5b06-40f5-83eb-135f40843a4c,1.0,1.0,1.0
65,2270ce2e-9b2b-4923-b2d2-fdd1f7058547,1.0,1.0,1.0
66,2292072c-c49c-4bc5-b1e9-131150ff9bcd,1.0,1.0,1.0
67,23411ffe-7bd7-494e-9e82-a5f3524a2de2,1.0,1.0,1.0
68,239e9ecd-228a-480b-ab50-5b45b03b6b0b,1.0,1.0,1.0
69,24f96ca7-fd85-43e2-ba0c-5920cd416041,1.0,1.0,1.0
70,25f066f8-09ff-47b1-8acd-423fb01c6d19,0.8240741303357132,0.8182470874284301,0.6965690806368773
71,27bdf351-2203-4640-91dd-bdc0cbcdbff4,1.0,1.0,1.0
72,28218009-0a33-4840-9fe6-d762b1e1c939,1.0,1.0,1.0
73,28364870-58a5-45e0-9eae-26a078730f07,0.8980590072459583,0.9264546821148346,0.8382959135432823
74,2839c2e9-cf9f-4f6c-b0a1-8a1ba463e30b,1.0,1.0,1.0
75,2a35c1c7-a3fd-43de-8df0-a2f6ba06321f,1.0,1.0,1.0
76,2ae69c8e-57a8-468a-b226-3190de2d0cdd,0.8796515062020083,0.9226925146332317,0.8192702188185391
77,2bc4eee0-d3f5-475c-8ce7-2ae82165277a,1.0,1.0,1.0
78,2c84d06f-86d6-4ddf-a4b2-2243bbf37d11,1.0,1.0,1.0
79,2d718889-966b-4ca2-ba7a-5bf6c60c98eb,0.8815948383504665,0.8936126949348073,0.797854761022601
80,2d9eefa4-efcc-4d89-b29f-afbd07faaabc,1.0,1.0,1.0
81,2e5ae928-8e0a-49f4-b9de-607b8d28751e,1.0,1.0,1.0
82,2e749c06-70cd-4f83-ac9f-82113fdf2d05,1.0,1.0,1.0
83,2e8a8639-8ed8-44d4-a203-07e2518d658d,1.0,1.0,1.0
84,2eaf1c68-cb1d-430a-86ba-fd9a17705ce6,1.0,1.0,1.0
85,2f53db6f-d920-4c4f-ac94-a03f770baf77,1.0,1.0,1.0
86,2f8e9a77-7d19-4b85-9eea-7f1504532521,0.9045928619270883,0.8084505958260111,0.7449324124671518
87,2fa5ad4b-f7b8-4f0c-bb86-60021e62ff6d,1.0,1.0,1.0
88,3011561f-791e-478d-9d70-93846ebdd949,0.9004003592481089,0.9681061948106263,0.8744609884642317
89,306c3e5e-3360-44e7-96dd-44d1f512007a,1.0,1.0,1.0
90,30ccd77d-6856-46a6-8c53-cffce29a280f,1.0,1.0,1.0
91,31b20688-6e68-4482-bac9-caa9367f6a57,1.0,1.0,1.0
92,320ef9c5-2e01-4951-a8be-bb555f9d23a7,0.8551862882905907,0.9643952438312432,0.8290120221703432
93,325a755d-7d69-442d-b251-5e805cdcdfce,1.0,1.0,1.0
94,328ddff0-adf1-4bb7-ac34-57c85bbe2c87,1.0,1.0,1.0
95,32c89843-350a-48a5-b594-f93659fa61e0,1.0,1.0,1.0
96,3340855c-41c6-4ef5-acc0-5f3245a4a25a,1.0,1.0,1.0
97,34141d99-ba99-4127-aa62-7d3b96baf647,1.0,1.0,1.0
98,341e3301-7acf-46bd-81db-026d7f1272cd,0.8596148459135442,0.9483472205922623,0.821167870849296
99,346a8184-19a4-4817-bc23-ae98856618ee,1.0,1.0,1.0
100,348f749c-7dfd-44e7-9b43-1ad18a8a9ab4,1.0,1.0,1.0
101,3551afb6-ab63-4d82-8d89-440bb20fe80c,1.0,1.0,1.0
102,355dd51b-6b8f-4700-8434-2562c6adc66a,1.0,1.0,1.0
103,356edc4c-dc4e-49fd-aff1-72cc00ed3662,1.0,1.0,1.0
104,35d13adc-755e-45ee-bcc2-da84ac9438f2,0.9038837610266182,0.7722524303839182,0.713648365101456
105,36799174-b168-4a82-bff3-dec47b656f86,0.822007211655279,0.8590880464813911,0.7243440688925716
106,36ad3a55-bf57-4950-9374-b8ae6328e38e,1.0,1.0,1.0
107,36bb2c4a-99cd-4422-923c-46b30b4d3335,0.8626553470055746,0.9722182195452318,0.8419016720738707
108,36c4d47a-64d6-4f65-b0cf-05214838dcef,1.0,1.0,1.0
109,3883e496-b008-499d-a103-64baccd60bdc,1.0,1.0,1.0
110,396b796a-7986-471e-b8e7-5889bce17baf,1.0,1.0,1.0
111,3a2e7c55-4b56-43d5-9dec-23bc7e371d8e,1.0,1.0,1.0
112,3b4505ef-2292-4641-a7d1-0d50ffebd70d,0.9151379732403979,0.9147787043954201,0.843247136532921
113,3bc9a22e-2da9-4310-9289-00baa70b2b13,1.0,1.0,1.0
114,3c18a3f6-6177-4478-8c5a-41e5adb3624e,1.0,1.0,1.0
